SimulationName,SimulationID,CheckpointID,CheckpointName,Date,DenitrifiedN,Drainage,Evaporation,FertiliserN,HarvestedWt,InterceptedRadiation,IrrigationApplied,LeachedN,Runoff,SoilNContent,TotalDUL,TotalLL15,TotalSWC,Transpiration,UptakeN,WhiteClover.AboveGround.Wt,WhiteClover.BelowGround.Wt,WhiteClover.Inflorescence.Live.Wt,WhiteClover.Leaf.LAI,WhiteClover.Leaf.Live.NConc,WhiteClover.Leaf.Live.Wt,WhiteClover.PlantType,WhiteClover.Population,WhiteClover.Root.Live.Wt,WhiteClover.Taproot.Live.Wt,WhiteClover.Total.Wt,Zone
Simulation,1,1,Current,2011-02-13,0.002,0.000,0.385,0.000,0.000,10.503,15.000,0.000,0.000,57.980,396.000,203.500,389.410,2.031,1.225,496.493,151.881,72.144,4.043,0.038,134.937,WhiteClover,475.000,119.488,17.742,648.374,Field
Simulation,1,1,Current,2011-02-14,0.002,0.000,0.688,0.000,0.000,19.961,0.000,0.000,0.000,58.123,396.000,203.500,387.691,3.309,1.229,505.585,153.276,72.483,4.048,0.038,138.675,WhiteClover,475.000,120.614,17.895,658.861,Field
Simulation,1,1,Current,2011-02-15,0.002,0.000,0.912,0.000,0.000,26.878,0.000,0.000,0.000,58.166,396.000,203.500,383.470,5.206,1.199,519.359,155.998,73.772,4.160,0.037,144.464,WhiteClover,475.000,122.879,18.152,675.357,Field
Simulation,1,1,Current,2011-02-16,0.006,0.000,0.897,14.635,384.851,26.947,0.000,0.000,0.000,71.454,396.000,203.500,377.367,4.917,2.616,150.901,155.054,7.781,0.417,0.041,23.607,WhiteClover,451.250,121.975,18.108,305.955,Field
Simulation,1,1,Current,2011-02-17,0.005,0.000,2.919,0.000,0.000,8.641,15.000,0.000,0.000,69.808,396.000,203.500,384.530,0.870,3.235,154.052,152.647,7.648,0.708,0.046,27.599,WhiteClover,451.250,119.790,17.951,306.699,Field
Simulation,1,1,Current,2011-02-18,0.005,0.000,1.589,0.000,0.000,8.814,0.000,0.000,0.000,68.432,396.000,203.500,382.071,1.530,3.120,159.169,150.341,7.550,0.828,0.045,32.185,WhiteClover,451.250,117.705,17.801,309.510,Field
Simulation,1,1,Current,2011-02-19,0.004,0.000,0.680,0.000,0.000,4.991,0.000,0.000,0.000,66.957,396.000,203.500,379.862,0.650,2.828,159.554,148.042,7.335,0.966,0.045,34.507,WhiteClover,451.250,115.633,17.646,307.596,Field
Simulation,1,1,Current,2011-02-20,0.004,0.000,1.312,0.000,0.000,14.051,0.000,0.000,0.000,65.926,396.000,203.500,377.900,1.948,2.489,168.957,146.032,7.367,1.035,0.041,41.649,WhiteClover,451.250,113.816,17.517,314.989,Field
Simulation,1,1,Current,2011-02-21,0.004,0.000,1.796,0.000,0.000,14.668,0.000,0.000,0.000,65.406,396.000,203.500,374.156,3.865,2.175,177.185,144.047,7.325,1.249,0.042,46.742,WhiteClover,451.250,112.014,17.387,321.232,Field
Simulation,1,1,Current,2011-02-22,0.012,0.000,0.283,0.000,0.000,3.308,15.000,0.000,0.000,64.806,396.000,203.500,391.008,0.736,2.310,177.290,141.622,7.065,1.402,0.044,48.269,WhiteClover,451.250,109.829,17.219,318.913,Field
Simulation,1,1,Current,2011-02-23,0.007,0.000,0.689,0.000,0.000,9.894,0.000,0.000,0.000,64.023,396.000,203.500,392.783,1.450,2.096,183.125,140.043,7.018,1.448,0.043,52.140,WhiteClover,451.250,108.413,17.113,323.168,Field
Simulation,1,1,Current,2011-02-24,0.003,0.000,1.194,0.000,0.000,16.971,0.000,0.000,0.000,63.533,396.000,203.500,390.340,2.556,1.962,193.139,138.527,7.093,1.564,0.039,59.060,WhiteClover,451.250,107.051,17.016,331.666,Field
Simulation,1,1,Current,2011-02-25,0.003,0.000,0.320,0.000,0.000,5.212,0.000,0.000,0.000,63.001,396.000,203.500,391.063,0.690,1.817,194.724,136.772,6.915,1.772,0.043,60.717,WhiteClover,451.250,105.476,16.892,331.496,Field
Simulation,1,1,Current,2011-02-26,0.002,0.000,0.407,0.000,0.000,7.572,0.000,0.000,0.000,62.417,396.000,203.500,390.366,1.097,1.678,198.558,135.262,6.797,1.822,0.043,63.237,WhiteClover,451.250,104.126,16.786,333.820,Field
Simulation,1,1,Current,2011-02-27,0.002,0.000,0.989,0.000,0.000,18.616,0.000,0.000,0.000,61.897,396.000,203.500,388.280,2.689,1.570,207.435,134.157,6.835,1.897,0.040,69.023,WhiteClover,451.250,103.135,16.715,341.592,Field
Simulation,1,1,Current,2011-02-28,0.002,0.000,0.964,0.000,0.000,17.110,0.000,0.000,0.000,61.818,396.000,203.500,384.626,3.495,1.506,222.828,133.108,7.017,2.071,0.038,75.971,WhiteClover,451.250,102.174,16.653,355.936,Field
Simulation,1,1,Current,2011-03-01,0.002,0.000,0.859,0.000,0.000,15.462,0.000,0.000,0.000,62.084,396.000,203.500,380.272,3.995,1.446,235.525,131.944,7.085,2.279,0.039,81.437,WhiteClover,451.250,101.103,16.579,367.469,Field
Simulation,1,1,Current,2011-03-02,0.003,0.000,0.897,0.000,0.000,18.126,0.000,0.000,0.000,62.252,396.000,203.500,375.380,4.640,1.371,250.507,131.210,7.264,2.443,0.039,87.783,WhiteClover,451.250,100.411,16.541,381.718,Field
Simulation,1,1,Current,2011-03-03,0.003,0.000,0.934,0.000,0.000,21.871,15.000,0.000,0.000,62.078,396.000,203.500,384.806,4.250,1.537,268.587,131.524,7.590,2.633,0.038,95.715,WhiteClover,451.250,100.637,16.581,400.111,Field
Simulation,1,1,Current,2011-03-04,0.004,0.000,0.873,0.000,0.000,18.493,0.000,0.000,0.000,62.627,396.000,203.500,379.683,5.025,1.542,280.973,130.607,7.607,2.871,0.039,100.524,WhiteClover,451.250,99.778,16.526,411.580,Field
Simulation,1,1,Current,2011-03-05,0.004,0.000,0.448,0.000,0.000,10.910,0.000,0.000,0.000,62.736,396.000,203.500,388.011,2.439,1.575,289.328,129.326,7.526,3.016,0.040,103.594,WhiteClover,451.250,98.617,16.439,418.654,Field
Simulation,1,1,Current,2011-03-06,0.003,0.000,0.500,0.000,0.000,14.380,0.000,0.000,0.000,62.364,396.000,203.500,388.472,2.073,1.480,295.787,128.770,7.505,3.108,0.041,106.463,WhiteClover,451.250,98.114,16.403,424.557,Field
Simulation,1,1,Current,2011-03-07,0.002,0.000,0.557,0.000,0.000,16.151,0.000,0.000,0.000,61.961,396.000,203.500,386.641,2.147,1.388,304.156,128.503,7.542,3.194,0.040,110.101,WhiteClover,451.250,97.867,16.391,432.659,Field
Simulation,1,1,Current,2011-03-08,0.002,0.000,0.693,0.000,0.000,19.532,0.000,0.000,0.000,61.663,396.000,203.500,383.802,3.087,1.315,317.424,128.816,7.706,3.303,0.039,115.598,WhiteClover,451.250,98.114,16.429,446.240,Field
Simulation,1,1,Current,2011-03-09,0.001,0.000,0.761,0.000,0.000,21.444,0.000,0.000,0.000,61.423,396.000,203.500,379.954,3.683,1.179,333.799,129.681,7.952,3.468,0.038,122.539,WhiteClover,451.250,98.818,16.511,463.480,Field
Simulation,1,1,Current,2011-03-10,0.001,0.000,0.693,0.000,0.000,18.927,0.000,0.000,0.000,61.446,396.000,203.500,375.578,3.192,1.093,347.587,130.027,8.096,3.676,0.038,127.122,WhiteClover,451.250,99.068,16.556,477.613,Field
Simulation,1,1,Current,2011-03-11,0.002,0.000,0.279,0.000,0.000,7.900,15.000,0.000,0.000,61.446,396.000,203.500,387.308,1.319,1.144,352.064,128.792,7.928,3.814,0.040,127.849,WhiteClover,451.250,97.954,16.469,480.856,Field
Simulation,1,1,Current,2011-03-12,0.002,0.000,0.306,0.000,0.000,8.709,0.000,0.000,0.000,61.535,396.000,203.500,385.682,1.408,1.129,357.812,127.741,7.785,3.835,0.041,129.186,WhiteClover,451.250,97.005,16.398,485.553,Field
Simulation,1,1,Current,2011-03-13,0.002,0.000,0.693,0.000,0.000,18.979,0.000,0.000,0.000,61.768,396.000,203.500,383.581,3.427,1.144,373.206,128.548,7.907,3.876,0.039,134.657,WhiteClover,451.250,97.687,16.485,501.753,Field
Simulation,1,1,Current,2011-03-14,0.002,0.000,0.711,0.000,0.000,18.129,0.000,0.000,0.000,62.331,396.000,203.500,379.443,4.850,1.123,385.694,129.025,7.918,4.040,0.039,138.666,WhiteClover,451.250,98.051,16.542,514.718,Field
Simulation,1,1,Current,2011-03-15,0.002,0.000,0.505,0.000,0.000,13.923,0.000,0.000,0.000,62.663,396.000,203.500,376.289,2.983,1.168,394.036,128.647,7.816,4.160,0.040,140.924,WhiteClover,451.250,97.670,16.528,522.683,Field
Simulation,1,1,Current,2011-03-16,0.002,0.000,0.536,0.000,0.000,16.207,15.000,0.000,0.000,62.623,396.000,203.500,387.770,2.702,1.214,403.668,129.306,7.826,4.228,0.039,144.911,WhiteClover,451.250,98.215,16.594,532.974,Field
Simulation,1,1,Current,2011-03-17,0.003,0.000,0.291,0.000,0.000,7.920,0.000,0.000,0.000,63.059,396.000,203.500,384.777,1.792,1.265,406.823,127.940,7.571,4.347,0.041,144.809,WhiteClover,451.250,96.978,16.497,534.764,Field
Simulation,1,1,Current,2011-03-18,0.003,0.000,0.674,0.000,0.000,19.208,0.000,0.000,0.000,63.254,396.000,203.500,382.311,3.865,1.273,420.428,129.401,7.575,4.344,0.040,150.107,WhiteClover,451.250,98.228,16.636,549.828,Field
Simulation,1,1,Current,2011-03-19,0.002,0.000,0.243,0.000,0.000,7.154,0.000,0.000,0.000,63.319,396.000,203.500,378.203,1.619,1.251,422.554,128.248,7.354,4.503,0.041,150.146,WhiteClover,451.250,97.188,16.555,550.802,Field
Simulation,1,1,Current,2011-03-20,0.002,0.000,0.210,0.000,0.000,6.584,0.000,0.000,0.000,63.183,396.000,203.500,381.774,0.916,1.260,422.721,127.100,7.154,4.504,0.042,149.892,WhiteClover,451.250,96.164,16.471,549.821,Field
Simulation,1,1,Current,2011-03-21,0.002,0.000,0.479,0.000,0.000,13.954,0.000,0.000,0.000,63.353,396.000,203.500,380.378,2.390,1.237,431.797,127.931,6.987,4.497,0.041,153.263,WhiteClover,451.250,96.957,16.524,559.728,Field
Simulation,1,1,Current,2011-03-22,0.002,0.000,0.185,0.000,0.000,5.600,0.000,0.000,0.000,63.387,396.000,203.500,383.804,0.812,1.222,431.973,126.568,6.753,4.598,0.042,152.642,WhiteClover,451.250,95.739,16.424,558.541,Field
Simulation,1,1,Current,2011-03-23,0.002,0.000,0.300,0.000,0.000,9.939,0.000,0.000,0.000,63.082,396.000,203.500,384.093,1.421,1.157,432.655,126.826,6.612,4.579,0.042,153.433,WhiteClover,451.250,96.061,16.387,559.482,Field
Simulation,1,1,Current,2011-03-24,0.001,0.000,0.483,0.000,0.000,15.937,0.000,0.000,0.000,62.808,396.000,203.500,382.188,2.348,1.100,437.486,128.364,6.500,4.603,0.042,156.164,WhiteClover,451.250,97.563,16.425,565.851,Field
Simulation,1,1,Current,2011-03-25,0.002,0.000,0.549,0.000,0.000,17.025,0.000,0.000,0.000,62.884,396.000,203.500,379.291,2.430,1.050,446.384,129.871,6.348,4.685,0.041,159.738,WhiteClover,451.250,98.943,16.511,576.254,Field
Simulation,1,1,Current,2011-03-26,0.002,0.000,0.534,0.000,0.000,14.286,0.000,0.000,0.000,63.709,396.000,203.500,376.527,3.776,1.073,453.639,130.640,6.101,4.792,0.041,161.593,WhiteClover,451.250,99.657,16.536,584.279,Field
Simulation,1,1,Current,2011-03-27,0.077,0.000,0.223,0.000,0.000,7.005,15.000,0.000,0.000,63.617,396.000,203.500,413.328,1.184,1.055,454.249,130.334,5.915,4.848,0.042,161.391,WhiteClover,451.250,99.439,16.473,584.583,Field
Simulation,1,1,Current,2011-03-28,0.052,0.002,0.523,0.000,0.000,17.080,0.000,0.001,0.000,63.492,396.000,203.500,411.619,3.153,1.018,461.134,132.798,5.811,4.842,0.041,164.900,WhiteClover,451.250,101.762,16.569,593.932,Field
Simulation,1,1,Current,2011-03-29,0.035,0.008,0.561,0.000,0.000,16.881,0.000,0.002,0.000,63.802,396.000,203.500,407.897,3.468,1.052,470.176,134.930,5.651,4.947,0.040,168.199,WhiteClover,451.250,103.716,16.679,605.106,Field
Simulation,1,1,Current,2011-03-30,0.019,0.019,0.627,0.000,0.000,20.459,0.000,0.005,0.000,63.873,396.000,203.500,403.783,3.289,1.073,479.353,137.533,5.545,5.046,0.040,172.283,WhiteClover,451.250,106.071,16.831,616.886,Field
Simulation,1,1,Current,2011-03-31,0.012,0.032,0.375,0.000,0.000,11.476,0.000,0.009,0.000,64.215,396.000,203.500,400.086,1.930,1.124,483.128,137.660,5.340,5.168,0.041,172.013,WhiteClover,451.250,106.202,16.815,620.788,Field
Simulation,1,1,Current,2011-04-01,0.009,0.048,0.254,0.000,0.000,8.617,0.000,0.014,0.000,64.111,396.000,203.500,397.853,1.345,1.118,482.498,137.514,5.196,5.160,0.042,171.414,WhiteClover,451.250,106.128,16.763,620.012,Field
Simulation,1,1,Current,2011-04-02,0.007,0.065,0.480,0.000,0.000,16.242,0.000,0.019,0.000,63.962,396.000,203.500,395.964,2.176,1.105,486.854,139.238,5.079,5.142,0.041,173.511,WhiteClover,451.250,107.763,16.820,626.091,Field
Simulation,1,1,Current,2011-04-03,0.007,0.081,0.165,14.522,352.116,5.743,0.000,0.024,0.000,76.883,396.000,203.500,393.542,0.961,2.420,134.249,138.083,0.509,0.535,0.048,19.848,WhiteClover,428.688,106.726,16.740,272.332,Field
Simulation,1,1,Current,2011-04-04,0.085,0.097,0.420,0.000,0.000,1.871,0.000,0.028,0.000,75.132,396.000,203.500,419.264,0.248,2.787,131.689,136.425,0.492,0.595,0.051,20.647,WhiteClover,428.688,105.239,16.623,268.114,Field
Simulation,1,1,Current,2011-04-05,0.095,0.157,0.785,0.000,0.000,4.356,0.000,0.046,0.000,73.238,396.000,203.500,437.674,0.419,2.451,130.308,135.335,0.480,0.619,0.054,21.812,WhiteClover,428.688,104.263,16.547,265.643,Field
Simulation,1,1,Current,2011-04-06,0.072,0.279,0.890,0.000,0.000,5.128,0.000,0.082,0.000,71.767,396.000,203.500,436.087,0.472,2.083,130.144,134.191,0.468,0.654,0.055,23.372,WhiteClover,428.688,103.239,16.466,264.335,Field
Simulation,1,1,Current,2011-04-07,0.059,0.450,0.654,0.000,0.000,4.184,0.000,0.132,0.000,70.452,396.000,203.500,435.112,0.338,1.803,129.075,133.212,0.458,0.701,0.057,24.336,WhiteClover,428.688,102.363,16.396,262.287,Field
Simulation,1,1,Current,2011-04-08,0.047,0.653,0.892,0.000,0.000,5.943,0.000,0.191,0.000,69.424,396.000,203.500,433.229,0.408,1.628,130.490,131.981,0.444,0.730,0.056,26.328,WhiteClover,428.688,101.262,16.309,262.472,Field
Simulation,1,1,Current,2011-04-09,0.039,0.863,0.799,0.000,0.000,5.442,0.000,0.253,0.000,68.567,396.000,203.500,431.159,0.610,1.524,132.373,130.540,0.428,0.790,0.055,28.397,WhiteClover,428.688,99.975,16.206,262.913,Field
Simulation,1,1,Current,2011-04-10,0.036,1.061,0.901,0.000,0.000,7.072,0.000,0.310,0.000,67.576,396.000,203.500,428.588,0.704,1.414,134.956,129.452,0.416,0.852,0.054,30.679,WhiteClover,428.688,99.003,16.128,264.408,Field
Simulation,1,1,Current,2011-04-11,0.035,1.229,0.918,0.000,0.000,7.122,0.000,0.358,0.000,66.962,396.000,203.500,425.737,1.131,1.386,141.047,127.843,0.397,0.920,0.050,34.607,WhiteClover,428.688,97.569,16.014,268.890,Field
Simulation,1,1,Current,2011-04-12,0.033,1.360,0.821,0.000,0.000,7.716,0.000,0.395,0.000,66.190,396.000,203.500,422.426,1.274,1.342,146.836,126.572,0.381,1.038,0.047,38.387,WhiteClover,428.688,96.437,15.923,273.408,Field
Simulation,1,1,Current,2011-04-13,0.030,1.452,0.774,0.000,0.000,8.075,0.000,0.421,0.000,65.449,396.000,203.500,418.925,1.259,1.314,152.813,125.307,0.366,1.152,0.045,42.142,WhiteClover,428.688,95.312,15.832,278.120,Field
Simulation,1,1,Current,2011-04-14,0.026,1.509,0.205,0.000,0.000,2.581,0.000,0.436,0.000,64.625,396.000,203.500,416.752,0.261,1.269,152.842,124.140,0.354,1.264,0.046,42.793,WhiteClover,428.688,94.272,15.745,276.982,Field
Simulation,1,1,Current,2011-04-15,0.024,1.534,0.167,0.000,0.000,2.242,0.000,0.442,0.000,64.018,396.000,203.500,415.590,0.187,1.254,153.150,122.644,0.338,1.284,0.047,43.482,WhiteClover,428.688,92.942,15.634,275.793,Field
Simulation,1,1,Current,2011-04-16,0.025,1.531,0.130,0.000,0.000,1.781,0.000,0.441,0.000,63.545,396.000,203.500,418.342,0.144,1.240,153.155,121.187,0.322,1.304,0.049,43.975,WhiteClover,428.688,91.646,15.526,274.342,Field
Simulation,1,1,Current,2011-04-17,0.062,1.508,0.235,0.000,0.000,3.385,0.000,0.433,0.000,62.810,396.000,203.500,428.855,0.318,1.130,154.233,120.065,0.310,1.319,0.049,44.921,WhiteClover,428.688,90.650,15.441,274.298,Field
Simulation,1,1,Current,2011-04-18,0.053,1.473,0.269,0.000,0.000,4.239,0.000,0.422,0.000,61.890,396.000,203.500,429.796,0.338,1.024,154.648,119.388,0.303,1.348,0.050,45.545,WhiteClover,428.688,90.049,15.390,274.035,Field
Simulation,1,1,Current,2011-04-19,0.041,1.431,0.431,0.000,0.000,7.027,0.000,0.409,0.000,61.002,396.000,203.500,427.596,0.449,0.945,156.543,118.877,0.297,1.366,0.050,46.802,WhiteClover,428.688,89.596,15.352,275.420,Field
Simulation,1,1,Current,2011-04-20,0.032,1.391,0.245,0.000,0.000,3.821,0.000,0.397,0.000,60.373,396.000,203.500,425.512,0.268,0.905,157.741,117.937,0.287,1.404,0.050,47.669,WhiteClover,428.688,88.762,15.281,275.678,Field
Simulation,1,1,Current,2011-04-21,0.027,1.356,0.484,0.000,0.000,7.389,0.000,0.386,0.000,59.961,396.000,203.500,423.403,0.612,0.896,162.170,116.788,0.273,1.430,0.049,49.930,WhiteClover,428.688,87.746,15.194,278.958,Field
Simulation,1,1,Current,2011-04-22,0.025,1.324,0.476,0.000,0.000,6.950,0.000,0.376,0.000,59.822,396.000,203.500,420.990,0.878,0.924,168.525,115.359,0.257,1.498,0.047,52.980,WhiteClover,428.688,86.484,15.086,283.883,Field
Simulation,1,1,Current,2011-04-23,0.024,1.294,0.353,0.000,0.000,4.960,0.000,0.366,0.000,60.122,396.000,203.500,418.466,1.207,1.015,173.707,113.570,0.217,1.589,0.045,55.515,WhiteClover,428.688,84.899,14.949,287.277,Field
Simulation,1,1,Current,2011-04-24,0.023,1.263,0.559,0.000,0.000,8.521,0.000,0.357,0.000,60.144,396.000,203.500,415.436,1.808,1.075,182.089,112.072,0.186,1.665,0.043,59.718,WhiteClover,428.688,83.579,14.835,294.162,Field
Simulation,1,1,Current,2011-04-25,0.021,1.231,0.130,0.000,0.000,2.330,0.000,0.347,0.000,59.772,396.000,203.500,413.666,0.460,1.079,183.333,110.922,0.168,1.792,0.044,60.445,WhiteClover,428.688,82.564,14.745,294.256,Field
Simulation,1,1,Current,2011-04-26,0.019,1.197,0.306,0.000,0.000,6.405,0.000,0.337,0.000,59.183,396.000,203.500,414.304,0.679,1.052,185.503,110.258,0.159,1.813,0.044,61.581,WhiteClover,428.688,81.979,14.693,295.761,Field
Simulation,1,1,Current,2011-04-27,0.017,1.159,0.167,0.000,0.000,3.701,0.000,0.326,0.000,58.469,396.000,203.500,412.299,0.293,1.000,185.988,109.813,0.153,1.847,0.045,61.977,WhiteClover,428.688,81.587,14.658,295.802,Field
Simulation,1,1,Current,2011-04-28,0.014,1.119,0.391,0.000,0.000,9.076,0.000,0.314,0.000,57.654,396.000,203.500,410.496,0.693,0.930,188.292,109.660,0.150,1.859,0.045,63.165,WhiteClover,428.688,81.452,14.646,297.952,Field
Simulation,1,1,Current,2011-04-29,0.012,1.076,0.401,0.000,0.000,8.693,0.000,0.301,0.000,56.954,396.000,203.500,408.326,0.977,0.867,192.590,109.250,0.143,1.895,0.044,65.373,WhiteClover,428.688,81.092,14.614,301.840,Field
Simulation,1,1,Current,2011-04-30,0.011,1.029,0.444,0.000,0.000,8.756,0.000,0.288,0.000,56.619,396.000,203.500,405.875,1.412,0.847,199.634,108.386,0.131,1.961,0.042,69.146,WhiteClover,428.688,80.335,14.547,308.020,Field
Simulation,1,1,Current,2011-05-01,0.010,0.980,0.159,0.000,0.000,3.564,0.000,0.273,0.000,56.106,396.000,203.500,403.323,0.414,0.812,201.018,107.670,0.124,2.074,0.043,69.758,WhiteClover,428.688,79.706,14.490,308.688,Field
Simulation,1,1,Current,2011-05-02,0.009,0.928,0.066,0.000,0.000,1.437,0.000,0.259,0.000,55.967,396.000,203.500,403.916,0.061,0.812,201.643,106.464,0.113,2.093,0.043,69.965,WhiteClover,428.688,78.644,14.394,308.106,Field
Simulation,1,1,Current,2011-05-03,0.011,0.875,0.111,0.000,0.000,2.459,0.000,0.243,0.000,55.813,396.000,203.500,406.869,0.216,0.812,202.906,105.344,0.103,2.099,0.043,70.435,WhiteClover,428.688,77.661,14.304,308.250,Field
Simulation,1,1,Current,2011-05-04,0.013,0.821,0.100,0.000,0.000,2.207,0.000,0.228,0.000,55.665,396.000,203.500,407.132,0.212,0.810,204.043,104.236,0.095,2.113,0.044,70.840,WhiteClover,428.688,76.688,14.215,308.279,Field
Simulation,1,1,Current,2011-05-05,0.009,0.768,0.271,0.000,0.000,5.955,0.000,0.214,0.000,55.506,396.000,203.500,405.880,0.673,0.809,208.017,103.255,0.087,2.125,0.043,72.403,WhiteClover,428.688,75.830,14.135,311.272,Field
Simulation,1,1,Current,2011-05-06,0.012,0.717,0.075,0.000,0.000,1.705,0.000,0.199,0.000,55.311,396.000,203.500,406.215,0.109,0.799,208.639,102.241,0.080,2.172,0.044,72.581,WhiteClover,428.688,74.941,14.052,310.880,Field
Simulation,1,1,Current,2011-05-07,0.065,0.672,0.049,0.000,0.000,1.116,0.000,0.187,0.000,55.042,396.000,203.500,427.786,0.043,0.729,208.910,101.227,0.074,2.177,0.044,72.606,WhiteClover,428.688,74.052,13.969,310.136,Field
Simulation,1,1,Current,2011-05-08,0.048,0.637,0.283,0.000,0.000,6.529,0.000,0.177,0.000,54.787,396.000,203.500,427.023,0.670,0.697,212.827,100.483,0.069,2.178,0.043,74.147,WhiteClover,428.688,73.406,13.908,313.310,Field
Simulation,1,1,Current,2011-05-09,0.038,0.627,0.159,0.000,0.000,3.695,0.000,0.174,0.000,54.554,396.000,203.500,425.568,0.384,0.675,214.645,99.678,0.065,2.224,0.043,74.809,WhiteClover,428.688,72.703,13.842,314.323,Field
Simulation,1,1,Current,2011-05-10,0.031,0.652,0.136,0.000,0.000,3.114,0.000,0.180,0.000,54.461,396.000,203.500,424.396,0.245,0.674,216.354,98.654,0.059,2.244,0.043,75.351,WhiteClover,428.688,71.808,13.756,315.008,Field
Simulation,1,1,Current,2011-05-11,0.026,0.704,0.219,0.000,0.000,4.857,0.000,0.195,0.000,54.484,396.000,203.500,423.228,0.389,0.692,219.718,97.542,0.054,2.261,0.043,76.510,WhiteClover,428.688,70.841,13.664,317.260,Field
Simulation,1,1,Current,2011-05-12,0.024,0.770,0.344,0.000,0.000,7.128,0.000,0.212,0.000,54.662,396.000,203.500,421.725,1.406,0.733,227.270,96.597,0.048,2.295,0.041,79.406,WhiteClover,428.688,70.031,13.585,323.867,Field
Simulation,1,1,Current,2011-05-13,0.021,0.837,0.162,0.000,0.000,3.930,0.000,0.230,0.000,54.375,396.000,203.500,419.320,0.505,0.725,229.038,95.878,0.045,2.382,0.042,79.998,WhiteClover,428.688,69.404,13.524,324.916,Field
Simulation,1,1,Current,2011-05-14,0.021,0.896,0.332,0.000,0.000,7.327,0.000,0.246,0.000,54.420,396.000,203.500,417.586,1.165,0.759,236.689,95.237,0.041,2.400,0.041,82.837,WhiteClover,428.688,68.863,13.470,331.926,Field
Simulation,1,1,Current,2011-05-15,0.019,0.945,0.185,0.000,0.000,4.512,0.000,0.258,0.000,54.189,396.000,203.500,416.291,0.687,0.763,239.058,94.468,0.038,2.485,0.042,83.592,WhiteClover,428.688,68.194,13.405,333.526,Field
Simulation,1,1,Current,2011-05-16,0.017,0.981,0.218,0.000,0.000,5.448,0.000,0.267,0.000,53.892,396.000,203.500,414.405,0.797,0.760,242.366,93.880,0.036,2.508,0.042,84.778,WhiteClover,428.688,67.688,13.354,336.246,Field
Simulation,1,1,Current,2011-05-17,0.015,1.004,0.281,0.000,0.000,6.858,0.000,0.273,0.000,53.646,396.000,203.500,412.322,1.225,0.759,247.105,93.303,0.034,2.543,0.042,86.476,WhiteClover,428.688,67.195,13.304,340.409,Field
Simulation,1,1,Current,2011-05-18,0.014,1.014,0.273,0.000,0.000,7.333,0.000,0.275,0.000,53.200,396.000,203.500,409.810,1.039,0.735,250.017,92.950,0.032,2.594,0.042,87.616,WhiteClover,428.688,66.891,13.274,342.967,Field
Simulation,1,1,Current,2011-05-19,0.012,1.011,0.222,6.341,153.240,5.573,0.000,0.273,0.000,58.868,396.000,203.500,407.537,0.673,1.130,100.566,92.109,0.006,0.526,0.044,19.570,WhiteClover,407.253,66.162,13.201,192.674,Field
Simulation,1,1,Current,2011-05-20,0.011,0.997,0.597,0.000,0.000,2.586,0.000,0.269,0.000,57.938,396.000,203.500,405.270,0.284,1.288,101.902,91.373,0.006,0.587,0.045,20.423,WhiteClover,407.253,65.524,13.137,193.275,Field
Simulation,1,1,Current,2011-05-21,0.010,0.973,0.624,0.000,0.000,3.087,0.000,0.261,0.000,57.033,396.000,203.500,403.390,0.245,1.301,103.634,90.571,0.005,0.613,0.047,21.436,WhiteClover,407.253,64.829,13.067,194.205,Field
